Sentence,Book,pos-sent,neg-sent,neutral-sent
"Layest thou thy Leaden Mace vpon my Boy,
That playes thee Musicke?",Caesar,0,1,0
"Gentle knaue good night:
I will not do thee so much wrong to wake thee:
If thou do'st nod, thou break'st thy Instrument,
Ile take it from thee, and (good Boy) good night.",Caesar,0,1,0
"Let me see, let me see; is not the Leafe turn'd downe
Where I left reading?",Caesar,0,1,0
Heere it is I thinke.,Caesar,0,1,0
Enter the Ghost of Caesar.,Caesar,0,0,1
How ill this Taper burnes.,Caesar,0,0,1
Ha!,Caesar,0,0,1
Who comes heere?,Caesar,0,1,0
"I thinke it is the weakenesse of mine eyes
That shapes this monstrous Apparition.",Caesar,0,1,0
It comes vpon me: Art thou any thing?,Caesar,0,1,0
"Art thou some God, some Angell, or some Diuell,
That mak'st my blood cold, and my haire to stare?",Caesar,0,1,0
"Speake to me, what thou art

   Ghost.",Caesar,0,1,0
Thy euill Spirit Brutus?,Caesar,0,0,1
Bru.,Caesar,0,0,1
Why com'st thou?,Caesar,0,0,1
Ghost.,Caesar,0,0,1
"To tell thee thou shalt see me at Philippi

   Brut.",Caesar,0,1,0
Well: then I shall see thee againe?,Caesar,0,1,0
Ghost.,Caesar,0,0,1
"I, at Philippi

   Brut.",Caesar,0,1,0
"Why I will see thee at Philippi then:
Now I haue taken heart, thou vanishest.",Caesar,0,1,0
"Ill Spirit, I would hold more talke with thee.",Caesar,0,1,0
"Boy, Lucius, Varrus, Claudio, Sirs: Awake:
Claudio

   Luc.",Caesar,0,1,0
"The strings my Lord, are false

   Bru.",Caesar,0,0,1
He thinkes he still is at his Instrument.,Caesar,0,1,0
"Lucius, awake

   Luc.",Caesar,0,0,1
"My Lord

   Bru.",Caesar,0,1,0
"Did'st thou dreame Lucius, that thou so cryedst
out?",Caesar,0,0,1
Luc.,Caesar,0,0,1
"My Lord, I do not know that I did cry

   Bru.",Caesar,0,1,0
Yes that thou did'st: Did'st thou see any thing?,Caesar,0,0,1
Luc.,Caesar,0,0,1
"Nothing my Lord

   Bru.",Caesar,0,1,0
"Sleepe againe Lucius: Sirra Claudio, Fellow,
Thou: Awake

   Var.",Caesar,0,1,0
"My Lord

   Clau.",Caesar,0,1,0
"My Lord

   Bru.",Caesar,0,1,0
"Why did you so cry out sirs, in your sleepe?",Caesar,0,0,1
Both.,Caesar,0,0,1
Did we my Lord?,Caesar,0,0,1
Bru.,Caesar,0,0,1
I: saw you any thing?,Caesar,0,0,1
Var.,Caesar,0,0,1
"No my Lord, I saw nothing

   Clau.",Caesar,0,1,0
"Nor I my Lord

   Bru.",Caesar,0,1,0
"Go, and commend me to my Brother Cassius:
Bid him set on his Powres betimes before,
And we will follow

   Both.",Caesar,0,1,0
It shall be done my Lord.,Caesar,0,1,0
Exeunt.,Caesar,0,0,1
Actus Quintus.,Caesar,0,1,0
"Enter Octauius, Antony, and their Army.",Caesar,0,1,0
Octa.,Caesar,0,0,1
"Now Antony, our hopes are answered,
You said the Enemy would not come downe,
But keepe the Hilles and vpper Regions:
It proues not so: their battailes are at hand,
They meane to warne vs at Philippi heere:
Answering before we do demand of them

   Ant.",Caesar,0,1,0
"Tut I am in their bosomes, and I know
Wherefore they do it: They could be content
To visit other places, and come downe
With fearefull brauery: thinking by this face
To fasten in our thoughts that they haue Courage;
But 'tis not so.",Caesar,0,1,0
Enter a Messenger.,Caesar,0,0,1
Mes.,Caesar,0,0,1
"Prepare you Generals,
The Enemy comes on in gallant shew:
Their bloody signe of Battell is hung out,
And something to be done immediately

   Ant.",Caesar,0,1,0
"Octauius, leade your Battaile softly on
Vpon the left hand of the euen Field

   Octa.",Caesar,0,1,0
"Vpon the right hand I, keepe thou the left

   Ant.",Caesar,0,1,0
"Why do you crosse me in this exigent

   Octa.",Caesar,0,0,1
I do not crosse you: but I will do so.,Caesar,0,0,1
March.,Caesar,0,0,1
Drum.,Caesar,0,0,1
"Enter Brutus, Cassius, & their Army.",Caesar,0,1,0
Bru.,Caesar,0,0,1
"They stand, and would haue parley

   Cassi.",Caesar,0,1,0
"Stand fast Titinius, we must out and talke

   Octa.",Caesar,0,1,0
"Mark Antony, shall we giue signe of Battaile?",Caesar,0,1,0
Ant.,Caesar,0,0,1
"No Caesar, we will answer on their Charge.",Caesar,0,1,0
"Make forth, the Generals would haue some words

   Oct. Stirre not vntill the Signall

   Bru.",Caesar,0,1,0
Words before blowes: is it so Countrymen?,Caesar,0,0,1
Octa.,Caesar,0,0,1
"Not that we loue words better, as you do

   Bru.",Caesar,0,0,1
"Good words are better then bad strokes Octauius

   An.",Caesar,0,1,0
"In your bad strokes Brutus, you giue good words
Witnesse the hole you made in Caesars heart,
Crying long liue, Haile Caesar

   Cassi.",Caesar,0,1,0
"Antony,
The posture of your blowes are yet vnknowne;
But for your words, they rob the Hibla Bees,
And leaue them Hony-lesse

   Ant.",Caesar,0,1,0
"Not stinglesse too

   Bru.",Caesar,0,0,1
"O yes, and soundlesse too:
For you haue stolne their buzzing Antony,
And very wisely threat before you sting

   Ant.",Caesar,0,0,1
"Villains: you did not so, when your vile daggers
Hackt one another in the sides of Caesar:
You shew'd your teethes like Apes,
And fawn'd like Hounds,
And bow'd like Bondmen, kissing Caesars feete;
Whil'st damned Caska, like a Curre, behinde
Strooke Caesar on the necke.",Caesar,0,1,0
"O you Flatterers

   Cassi.",Caesar,0,1,0
Flatterers?,Caesar,0,0,1
"Now Brutus thanke your selfe,
This tongue had not offended so to day.",Caesar,0,1,0
"If Cassius might haue rul'd

   Octa.",Caesar,0,1,0
"Come, come, the cause.",Caesar,0,0,1
"If arguing make vs swet,
The proofe of it will turne to redder drops:
Looke, I draw a Sword against Conspirators,
When thinke you that the Sword goes vp againe?",Caesar,0,1,0
